,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_class_weight,param_penalty,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
3,0.0183130502701,0.000979423522949,0.615609756098,0.619512195122,0.01,balanced,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': 'balanced'}",17,0.613170731707,0.605853658537,0.618048780488,0.633170731707,6.07967376709e-06,2.38418579102e-06,0.00243902439024,0.0136585365854
4,0.0129420757294,0.001051902771,0.687073170732,0.689024390244,0.1,,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': None}",13,0.691219512195,0.685365853659,0.682926829268,0.692682926829,0.000107049942017,5.96046447754e-06,0.00414634146341,0.00365853658537
5,0.0269174575806,0.000998973846436,0.676341463415,0.681219512195,0.1,,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': None}",15,0.68243902439,0.676585365854,0.670243902439,0.685853658537,0.000431537628174,1.50203704834e-05,0.00609756097561,0.00463414634146
6,0.012552857399,0.00104558467865,0.686341463415,0.686097560976,0.1,balanced,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': 'balanced'}",14,0.691707317073,0.682926829268,0.680975609756,0.689268292683,8.49962234497e-05,3.45706939697e-06,0.00536585365854,0.00317073170732
7,0.0292710065842,0.000976324081421,0.675853658537,0.68512195122,0.1,balanced,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': 'balanced'}",16,0.674634146341,0.678048780488,0.677073170732,0.692195121951,0.00218498706818,1.04904174805e-05,0.00121951219512,0.00707317073171
8,0.0224990844727,0.00104999542236,0.696585365854,0.703414634146,1,,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': None}",5,0.700975609756,0.704390243902,0.692195121951,0.70243902439,0.00189805030823,5.00679016113e-06,0.00439024390244,0.000975609756098
9,0.0524569749832,0.000983476638794,0.694390243902,0.701951219512,1,,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': None}",6,0.697073170732,0.696585365854,0.691707317073,0.707317073171,1.20401382446e-05,1.54972076416e-05,0.00268292682927,0.00536585365854
10,0.0244621038437,0.00103294849396,0.694390243902,0.70243902439,1,balanced,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': 'balanced'}",6,0.695609756098,0.70243902439,0.693170731707,0.70243902439,0.00303208827972,2.02655792236e-06,0.00121951219512,0.0
11,0.0520499944687,0.000981569290161,0.693414634146,0.702926829268,1,balanced,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': 'balanced'}",8,0.695609756098,0.69756097561,0.691219512195,0.708292682927,0.00134003162384,1.33514404297e-05,0.00219512195122,0.00536585365854
12,0.190991520882,0.00106596946716,0.72512195122,0.741707317073,10,,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': None}",3,0.697073170732,0.708292682927,0.753170731707,0.77512195122,0.029508471489,1.78813934326e-05,0.0280487804878,0.0334146341463
13,0.0864094495773,0.000964522361755,0.691463414634,0.707073170732,10,,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': None}",10,0.696585365854,0.707804878049,0.686341463415,0.706341463415,0.00514447689056,2.50339508057e-06,0.00512195121951,0.000731707317073
14,0.170426368713,0.00104010105133,0.72512195122,0.741463414634,10,balanced,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': 'balanced'}",3,0.696585365854,0.706341463415,0.753658536585,0.776585365854,0.077071428299,3.93390655518e-06,0.0285365853659,0.0351219512195
15,0.08793592453,0.00100409984589,0.691951219512,0.706097560976,10,balanced,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': 'balanced'}",9,0.695609756098,0.704390243902,0.688292682927,0.707804878049,0.00338006019592,2.20537185669e-05,0.00365853658537,0.00170731707317
16,0.507337927818,0.00122559070587,0.727317073171,0.743414634146,100,,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': None}",2,0.694146341463,0.707317073171,0.760487804878,0.779512195122,0.245226979256,1.15633010864e-05,0.0331707317073,0.0360975609756
17,0.132230877876,0.00096607208252,0.689024390244,0.707073170732,100,,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': None}",12,0.694146341463,0.707804878049,0.683902439024,0.706341463415,0.0153959989548,1.19209289551e-05,0.00512195121951,0.000731707317073
18,0.274129986763,0.00106251239777,0.729268292683,0.742682926829,100,balanced,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': 'balanced'}",1,0.693658536585,0.706829268293,0.76487804878,0.778536585366,0.110049128532,1.46627426147e-05,0.0356097560976,0.0358536585366
19,0.130408644676,0.000995397567749,0.690487804878,0.706585365854,100,balanced,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': 'balanced'}",11,0.693658536585,0.705853658537,0.687317073171,0.707317073171,0.0257705450058,2.38418579102e-06,0.00317073170732,0.000731707317073
