,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_class_weight,param_penalty,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.0307565927505,0.00112092494965,0.707002457002,0.714578214578,1,balanced,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': 'balanced'}",13,0.710483210483,0.708845208845,0.703521703522,0.720311220311,0.00296747684479,1.20401382446e-05,0.00348075348075,0.00573300573301
11,0.0621240139008,0.00107395648956,0.706592956593,0.714987714988,1,balanced,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': 'balanced'}",14,0.709664209664,0.710483210483,0.703521703522,0.719492219492,0.00248503684998,1.10864639282e-05,0.00307125307125,0.0045045045045
12,0.149442434311,0.00117564201355,0.710687960688,0.715806715807,10,,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': None}",1,0.71294021294,0.712121212121,0.708435708436,0.719492219492,0.0204575061798,6.24656677246e-05,0.00225225225225,0.0036855036855
13,0.0972905158997,0.00108706951141,0.710073710074,0.716420966421,10,,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': None}",2,0.713759213759,0.712121212121,0.706388206388,0.720720720721,0.00969338417053,3.20672988892e-05,0.0036855036855,0.00429975429975
14,0.113030433655,0.00118589401245,0.707616707617,0.718877968878,10,balanced,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': 'balanced'}",12,0.711711711712,0.715806715807,0.703521703522,0.721949221949,0.0626015663147,3.2901763916e-05,0.004095004095,0.00307125307125
15,0.103430151939,0.00107848644257,0.708026208026,0.717854217854,10,balanced,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': 'balanced'}",10,0.712121212121,0.713759213759,0.703931203931,0.721949221949,0.0110770463943,1.060962677e-05,0.004095004095,0.004095004095
16,0.308113574982,0.00115239620209,0.709254709255,0.717035217035,100,,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': None}",5,0.710892710893,0.714168714169,0.707616707617,0.719901719902,0.0149295330048,1.15633010864e-05,0.001638001638,0.0028665028665
17,0.152609467506,0.00108349323273,0.70904995905,0.71683046683,100,,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': None}",6,0.710892710893,0.714578214578,0.707207207207,0.719082719083,0.0222026109695,4.41074371338e-06,0.00184275184275,0.00225225225225
18,0.383912920952,0.00122106075287,0.70904995905,0.719287469287,100,balanced,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': 'balanced'}",6,0.712530712531,0.716625716626,0.705569205569,0.721949221949,0.0171900987625,7.99894332886e-05,0.00348075348075,0.00266175266175
19,0.15876698494,0.00107848644257,0.708845208845,0.719287469287,100,balanced,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': 'balanced'}",8,0.712530712531,0.716625716626,0.70515970516,0.721949221949,0.0147070884705,3.45706939697e-06,0.0036855036855,0.00266175266175
0,0.010258436203,0.00103759765625,0.5,0.5,0.01,,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': None}",19,0.486287351617,0.513712648383,0.513712648383,0.486287351617,6.43730163574e-05,9.53674316406e-06,0.0137126483831,0.0137126483831
1,0.0222115516663,0.00101399421692,0.609496520671,0.647769136308,0.01,,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': None}",18,0.59967253377,0.631600491199,0.619320507573,0.663937781416,0.000712394714355,2.14576721191e-06,0.00982398690135,0.0161686451085
2,0.0101549625397,0.00101745128632,0.5,0.5,0.01,balanced,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': 'balanced'}",19,0.486287351617,0.513712648383,0.513712648383,0.486287351617,0.000252962112427,3.03983688354e-05,0.0137126483831,0.0137126483831
3,0.0226455926895,0.00105607509613,0.62566516578,0.635898485469,0.01,balanced,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': 'balanced'}",17,0.631191158412,0.632009823987,0.620139173148,0.63978714695,0.000426411628723,3.61204147339e-05,0.00552599263201,0.00388866148178
4,0.0139400959015,0.00109851360321,0.695865738846,0.697298403602,0.1,,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': None}",12,0.698321735571,0.699140401146,0.69340974212,0.695456406058,0.00034499168396,5.85317611694e-05,0.00245599672534,0.001841997544
5,0.0359879732132,0.0010575056076,0.677650429799,0.690339746214,0.1,,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': None}",16,0.679083094556,0.688088415882,0.676217765043,0.692591076545,0.00521194934845,2.34842300415e-05,0.00143266475645,0.00225133033156
6,0.015988111496,0.00106143951416,0.694637740483,0.694842406877,0.1,balanced,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': 'balanced'}",14,0.695456406058,0.694228407695,0.693819074908,0.695456406058,0.000204086303711,2.14576721191e-05,0.000818665575113,0.000613999181334
7,0.0349115133286,0.00112998485565,0.680515759312,0.69013507982,0.1,balanced,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': 'balanced'}",15,0.683176422431,0.685632419157,0.677855096193,0.694637740483,0.00236260890961,1.58548355103e-05,0.00266066311912,0.00450266066312
8,0.0261603593826,0.00130462646484,0.704052394597,0.706303724928,1,,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': None}",1,0.702824396234,0.705689725747,0.705280392959,0.70691772411,0.0037704706192,6.24656677246e-05,0.00122799836267,0.000613999181334
9,0.0631824731827,0.00110602378845,0.696889070815,0.705689725747,1,,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': None}",10,0.694228407695,0.703643061809,0.699549733934,0.707736389685,0.0013655424118,4.00543212891e-05,0.00266066311912,0.00204666393778
10,0.0266064405441,0.00114250183105,0.702824396234,0.70691772411,1,balanced,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': 'balanced'}",2,0.702005730659,0.705689725747,0.703643061809,0.708145722472,0.00194942951202,2.93254852295e-05,0.000818665575113,0.00122799836267
11,0.0644215345383,0.00109851360321,0.699140401146,0.704871060172,1,balanced,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': 'balanced'}",4,0.695456406058,0.703643061809,0.702824396234,0.706099058535,0.000783324241638,2.25305557251e-05,0.00368399508801,0.00122799836267
12,0.150257587433,0.0011088848114,0.698526401965,0.711011051985,10,,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': None}",5,0.695865738846,0.70855505526,0.701187065084,0.713467048711,0.00836849212646,2.00271606445e-05,0.00266066311912,0.00245599672534
13,0.0958080291748,0.00108098983765,0.69770773639,0.710601719198,10,,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': None}",9,0.695456406058,0.70855505526,0.699959066721,0.712648383135,0.00318503379822,0.0,0.00225133033156,0.00204666393778
14,0.286108016968,0.0012423992157,0.698117069177,0.711420384773,10,balanced,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': 'balanced'}",7,0.695865738846,0.707736389685,0.700368399509,0.715104379861,0.0775389671326,2.86102294922e-05,0.00225133033156,0.00368399508801
15,0.0989785194397,0.00111448764801,0.700573065903,0.711011051985,10,balanced,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': 'balanced'}",3,0.699140401146,0.707736389685,0.702005730659,0.714285714286,0.00417160987854,1.34706497192e-05,0.00143266475645,0.00327466230045
16,0.440246939659,0.00112199783325,0.697912402783,0.712034383954,100,,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': None}",8,0.695047073271,0.707736389685,0.700777732296,0.716332378223,0.142771840096,2.14576721191e-06,0.00286532951289,0.00429799426934
17,0.147855401039,0.00111258029938,0.698526401965,0.711625051167,100,,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': None}",5,0.695456406058,0.707327056897,0.701596397871,0.715923045436,0.0167175531387,4.66108322144e-05,0.00306999590667,0.00429799426934
18,0.207424998283,0.00111854076385,0.695865738846,0.71182971756,100,balanced,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': 'balanced'}",12,0.693000409333,0.708145722472,0.698731068359,0.715513712648,0.0920339822769,3.45706939697e-06,0.00286532951289,0.00368399508801
19,0.146335959435,0.00123453140259,0.696070405239,0.711215718379,100,balanced,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': 'balanced'}",11,0.692181743758,0.707736389685,0.699959066721,0.714695047073,0.00989305973053,0.000190496444702,0.00388866148178,0.00347932869423
