,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_class_weight,param_penalty,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
2,0.0140039920807,0.00121295452118,0.5,0.5,0.01,balanced,l1,"{'penalty': 'l1', 'C': 0.01, 'class_weight': 'balanced'}",19,0.493935718617,0.506064281383,0.506064281383,0.493935718617,2.50339508057e-05,5.20944595337e-05,0.00606428138266,0.00606428138266
3,0.0363880395889,0.00134801864624,0.661613098848,0.672073984233,0.01,balanced,l2,"{'penalty': 'l2', 'C': 0.01, 'class_weight': 'balanced'}",17,0.676773802304,0.666767738023,0.646452395391,0.677380230443,0.00385797023773,2.14576721191e-06,0.0151607034566,0.00530624620982
4,0.0239214897156,0.00135350227356,0.724833232262,0.728926622195,0.1,,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': None}",4,0.734081261371,0.722255912674,0.715585203153,0.735597331716,0.00029444694519,4.64916229248e-05,0.00924802910855,0.00667070952092
5,0.0539705753326,0.00131249427795,0.714372346877,0.722559126743,0.1,,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': None}",16,0.724378411158,0.714372346877,0.704366282596,0.73074590661,0.00524139404297,1.23977661133e-05,0.0100060642814,0.00818677986659
6,0.0227184295654,0.00142109394073,0.724984839297,0.726955730746,0.1,balanced,l1,"{'penalty': 'l1', 'C': 0.1, 'class_weight': 'balanced'}",3,0.733171619163,0.718617343845,0.71679805943,0.735294117647,0.00148844718933,3.93390655518e-06,0.00818677986659,0.00833838690115
7,0.0559995174408,0.00130558013916,0.716191631292,0.723165554882,0.1,balanced,l2,"{'penalty': 'l2', 'C': 0.1, 'class_weight': 'balanced'}",15,0.725894481504,0.714675560946,0.706488781079,0.731655548817,0.00527763366699,2.64644622803e-05,0.00970285021225,0.00848999393572
8,0.0401085615158,0.0013040304184,0.727258944815,0.731807155852,1,,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': None}",1,0.731958762887,0.724984839297,0.722559126743,0.738629472408,0.00279939174652,9.40561294556e-05,0.00469981807156,0.00682231655549
9,0.0974910259247,0.00127053260803,0.723468768951,0.731503941783,1,,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': None}",5,0.728623408126,0.724984839297,0.718314129776,0.738023044269,0.000252962112427,5.55515289307e-05,0.00515463917526,0.00651910248636
10,0.0441434383392,0.00143349170685,0.725742874469,0.731503941783,1,balanced,l1,"{'penalty': 'l1', 'C': 1, 'class_weight': 'balanced'}",2,0.728926622195,0.723165554882,0.722559126743,0.739842328684,0.000952482223511,8.54730606079e-05,0.00318374772589,0.00833838690115
11,0.101676106453,0.00135040283203,0.72210430564,0.731352334748,1,balanced,l2,"{'penalty': 'l2', 'C': 1, 'class_weight': 'balanced'}",13,0.726500909642,0.724378411158,0.717707701637,0.738326258338,0.00473392009735,1.45435333252e-05,0.00439660400243,0.00697392359005
12,0.638424873352,0.0014101266861,0.722559126743,0.731807155852,10,,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': None}",10,0.72710733778,0.724984839297,0.718010915706,0.738629472408,0.139895915985,3.80277633667e-05,0.00454821103699,0.00682231655549
13,0.1479139328,0.00132155418396,0.722559126743,0.731655548817,10,,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': None}",10,0.726500909642,0.724984839297,0.718617343845,0.738326258338,0.00900292396545,1.74045562744e-05,0.00394178289873,0.00667070952092
14,0.219048976898,0.00140392780304,0.723468768951,0.73074590661,10,balanced,l1,"{'penalty': 'l1', 'C': 10, 'class_weight': 'balanced'}",5,0.72741055185,0.722862340813,0.719526986052,0.738629472408,0.0443120002747,2.7060508728e-05,0.00394178289873,0.00788356579745
15,0.1619399786,0.00132143497467,0.722559126743,0.731049120679,10,balanced,l2,"{'penalty': 'l2', 'C': 10, 'class_weight': 'balanced'}",10,0.725894481504,0.723468768951,0.719223771983,0.738629472408,0.0195971727371,2.56299972534e-05,0.00333535476046,0.00758035172832
16,1.26877200603,0.00144159793854,0.722710733778,0.731503941783,100,,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': None}",9,0.728016979988,0.72377198302,0.717404487568,0.739235900546,0.208747982979,0.000141501426697,0.00530624620982,0.00773195876289
17,0.191363930702,0.00121712684631,0.72210430564,0.731200727714,100,,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': None}",13,0.72710733778,0.72377198302,0.717101273499,0.738629472408,0.00396597385406,9.05990600586e-06,0.00500303214069,0.00742874469375
18,0.63553249836,0.0012309551239,0.723165554882,0.73074590661,100,balanced,l1,"{'penalty': 'l1', 'C': 100, 'class_weight': 'balanced'}",8,0.72741055185,0.722862340813,0.718920557914,0.738629472408,0.179641366005,5.96046447754e-06,0.00424499696786,0.00788356579745
19,0.173725962639,0.00119853019714,0.723468768951,0.730897513645,100,balanced,l2,"{'penalty': 'l2', 'C': 100, 'class_weight': 'balanced'}",5,0.727713765919,0.722862340813,0.719223771983,0.738932686477,0.0171209573746,1.04904174805e-05,0.00424499696786,0.00803517283202
